objID,pred_is_AGN,pred_AGN_proba
1237657220951703594,1.0,0.9939
1237660962402074685,,
1237665330391285805,,
1237667783916912820,1.0,0.7463
1237667447801446451,,
1237667910055034996,,
1237648721759895673,1.0,0.8776
1237674651534884948,1.0,1.0
1237653442449506363,1.0,1.0
1237671992947703853,1.0,1.0
1237661817102598281,,
1237667254019031139,1.0,1.0
1237668589725024369,,
1237660936091402329,1.0,1.0
1237661813885436010,,
1237658629695275065,,
1237662224054878341,1.0,0.9491
1237651539782336736,0.0,0.063
1237651272971780249,1.0,0.9383
1237651273509241080,,
1237658607148859603,0.0,0.0103
1237657857679228930,1.0,1.0
1237657855533514791,,
1237657630599217163,1.0,1.0
1237661948641345655,,
1237667446198698090,,
1237674650998669361,0.0,0.0012
1237652947991330930,,
1237652946382356559,1.0,0.9937
1237659162811498785,,
1237662301913546821,,
1237666209775026218,,
1237659120414162997,,
1237665328779231417,,
1237664295834353915,1.0,1.0
1237664295834353915,1.0,1.0
1237662226223202489,0.0,0.0361
1237651736304156886,1.0,0.9939
1237651736840765467,,
1237655495442497830,1.0,1.0
1237662225161977981,1.0,1.0
1237651752940798078,,
1237671266571976744,1.0,1.0
1237671266571190303,0.0,0.5505
1237657222558384202,,
1237664870822772925,1.0,1.0
1237660764844392491,0.0,0.0374
1237660962943205553,,
1237665369044746345,,
1237667911666171996,1.0,1.0
1237667446197321737,,
1237667911135330321,,
1237654029789691934,1.0,0.9909
1237657594077774015,0.0,0.4591
1237657608572502180,,
1237657608039759907,1.0,0.9963
1237657770704568480,1.0,0.9527
1237666300022030452,0.0,0.0129
1237664667898806324,1.0,1.0
1237664667898544291,,
1237667293189505136,,
1237667211586109672,,
1237651754548592737,,
1237671264961036350,1.0,0.9848
1237657222021382270,0.0,0.0374
1237657771248058483,0.0,0.0018
1237657221484445831,,
1237667446201385108,,
1237667446192537633,,
1237667736655691832,,
1237661852019851281,1.0,1.0
1237661949725114459,,
1237661950799249610,,
1237665369579389077,1.0,1.0
1237651504342171947,1.0,1.0
1237652935648477481,0.0,0.0002
1237660635995242604,,
1237660635995308051,,
1237664820365688973,1.0,0.9972
1237655495445381221,1.0,1.0
1237655494372032662,,
1237655499742642362,1.0,1.0
1237658205593665756,,
1237653613184024758,1.0,1.0
1237654654180393088,,
1237657873257332874,,
1237665367432691844,1.0,1.0
1237665128550301722,1.0,1.0
1237664671645302799,,
1237665330388992098,,
1237662226223136842,,
1237667431172735014,,
1237667253465514164,,
1237651753481207981,,
1237671991341023398,0.0,0.2378
1237671991341023398,0.0,0.2245
1237657220950720737,1.0,1.0
1237657220950720554,1.0,1.0
1237648702975246529,1.0,1.0
1237658206124900365,1.0,0.8677
1237658205051289715,1.0,1.0
1237662305124548633,1.0,1.0
1237667447268901030,1.0,0.9786
1237651754014605470,0.0,0.0009
1237662663743045649,,
1237667447266213910,,
1237651755074519186,,
1237651754001301709,1.0,0.959
1237654028717457479,1.0,1.0
1237657609109766375,,
1237657608573550847,1.0,0.7624
1237657770704568483,1.0,0.9854
1237667253461254170,1.0,0.9055
1237667142329630747,,
1237674650996703272,0.0,0.0332
1237648720152232220,1.0,1.0
1237662225144610948,1.0,0.8645
1237665330933989474,,
1237666210346828139,1.0,0.9967
1237658300603760861,1.0,0.9789
1237664294220136621,0.0,0.0689
1237653665787478124,1.0,0.9165
1237655499740545093,0.0,0.0033
1237655499204132923,1.0,0.9766
1237654391105847381,,
1237653588484227312,1.0,0.9973
1237654381975502991,0.0,0.0397
1237654381975502991,0.0,0.0363
1237657587096354933,0.0,0.2296
1237668496867000461,1.0,0.9961
1237651754002088145,1.0,1.0
1237651752929919056,,
1237651752929919056,,
1237654030862712983,1.0,1.0
1237654029252886599,0.0,0.0072
1237651755079303268,,
1237651755079303268,,
1237657594078167215,,
1237664668972089347,,
1237664667898740897,,
1237661136886497282,1.0,1.0
1237664669509681394,1.0,1.0
1237667429556486405,,
1237667211585585288,,
1237662199350165554,,
1237651752937062647,,
1237657220412866843,,
1237660962943270999,,
1237662193451335783,1.0,0.7743
1237664295295844394,0.0,0.0675
1237661966361755704,1.0,1.0
1237667736664932397,0.0,0.0058
1237667736654971041,,
1237667447802626283,,
1237667447267524623,,
1237667448341463145,0.0,0.0001
1237667911667875954,,
1237652600101404815,,
1237652935111671825,,
1237661874003902603,1.0,0.9701
1237662531139665956,,
1237661949730226305,,
1237674462561698063,,
1237674655289639183,,
1237655498671521802,0.0,0.5132
1237655498671521802,0.0,0.5107
1237658203445723154,1.0,1.0
1237665440445956227,,
1237665440982695960,0.0,0.0149
1237665015236526187,1.0,0.9299
1237654601557737549,,
1237662305119305743,,
1237662663211155484,1.0,1.0
1237654654179737632,,
1237653614257307789,0.0,0.4791
1237653613183631426,0.0,0.0248
1237658205595107386,,
1237662226239717437,,
1237665367432233095,,
1237665369043435745,0.0,0.0014
1237664673786626053,1.0,1.0
1237654382516699285,,
1237658206113234977,1.0,1.0
1237658302202577036,0.0,0.0011
1237660979045007610,1.0,0.9892
1237661059574137084,,
1237654601568682162,,
1237654601033711735,,
1237655108377772147,,
1237661068174426291,,
1237661066027925646,,
1237665226231119967,1.0,1.0
1237655107843850418,,
1237655108382556289,1.0,0.9674
1237658611976962140,,
1237661416065007721,,
1237661385996173381,,
1237668331495227511,,
1237662266463617118,,
1237658205041852419,1.0,1.0
1237657610730143904,1.0,0.9945
1237661958298861672,,
1237667323246280755,,
1237668315384512600,,
1237668348671557782,,
1237668349211050037,0.0,0.0078
1237667911667089643,,
1237667448341135520,1.0,1.0
1237651736285479059,1.0,1.0
1237657595689304068,,
1237657608037728335,0.0,0.001
1237657607500857415,1.0,0.9417
1237658493877747878,,
1237662226204917837,,
1237664668972744733,0.0,0.001
1237667321653493831,1.0,0.9967
1237648720151183470,,
1237648721225318505,1.0,1.0
1237653440837451879,,
1237658800419897453,1.0,1.0
1237671958588424324,,
1237652935111541006,1.0,1.0
1237661851995734097,,
1237661871320465436,,
1237664667906015242,1.0,0.9897
1237654391643177035,,
1237654383585394819,1.0,1.0
1237654383050686714,1.0,1.0
1237653614257307741,,
1237657874331271318,,
1237653613720567988,,
1237658493872242924,,
1237654604255264924,0.0,0.3634
1237651822707736670,,
1237655108913332354,0.0,0.278
1237651250429296749,1.0,1.0
1237651250968199397,,
1237654399699976313,1.0,0.8713
1237654400236912701,1.0,0.9635
1237654399164219401,,
1237655108919033955,,
1237658206113955881,,
1237661418749165590,1.0,1.0
1237662303526126075,,
1237651822178337002,,
1237655126630400087,1.0,1.0
1237657775005630656,,
1237661086957699137,,
1237661125077893248,0.0,0.5955
1237661087496470783,,
1237667322184138962,,
1237668589722861675,1.0,0.9627
1237668588651282620,,
1237668625162174676,,
1237651539246711011,1.0,0.972
1237651271899349102,0.0,0.06
1237651538175066294,,
1237658607148793958,1.0,1.0
1237651538712854703,,
1237651539786793179,1.0,1.0
1237657629527179370,1.0,0.9944
1237661812274298893,,
1237664836462182453,,
1237664668961472580,0.0,0.0017
1237667782840483969,,
1237667735588831389,,
1237661811737886810,1.0,1.0
1237661950255366168,,
1237678437015027870,1.0,1.0
1237667782295683181,1.0,0.9216
1237652949066973262,,
1237652947993362646,1.0,1.0
1237656569185501572,,
1237659162272530466,,
1237661386538746102,1.0,0.9948
1237659153149067765,,
1237665025974861856,,
1237667211588665532,,
1237667211588665532,,
1237667429024596132,1.0,0.8104
1237667429024596132,1.0,0.7225
1237651753480945805,,
1237671991340630133,1.0,0.6648
1237655499737858268,,
1237674288071573668,1.0,1.0
1237674367531352362,,
1237664336632741928,,
1237664668970909799,,
1237667211044585522,,
1237667210507911184,,
1237668296601174132,,
1237656569185501234,,
1237661388684525660,0.0,0.0885
1237659161736052817,1.0,0.972
1237659162811105429,0.0,0.0027
1237662501086888079,1.0,0.9739
1237667293732077660,,
1237667212125929625,,
1237671991341154520,0.0,0.5257
1237671956445003849,,
1237662224088367511,1.0,0.9855
1237662663216660788,,
1237665369041666132,1.0,1.0
1237665330918064214,,
1237667912206581883,,
1237651736285020222,,
1237651736285020222,,
1237654029251903492,1.0,0.992
1237651755077861422,,
1237657769627811951,1.0,1.0
1237657608039235731,0.0,0.0027
1237658425162334463,1.0,1.0
1237658425163317533,1.0,1.0
1237662224594239642,,
1237667211048845369,0.0,0.0001
1237667211049894050,1.0,0.9881
1237651754547937402,1.0,1.0
1237651754550493284,,
1237671266034254037,,
1237664870284722219,1.0,1.0
1237660764842164279,1.0,0.9931
1237660763770126382,,
1237660764843737186,,
1237651272435695775,,
1237661949176184971,1.0,1.0
1237664093434478810,1.0,1.0
1237667910063489181,,
1237667910063489181,,
1237667781769625658,1.0,1.0
1237651737905397835,,
1237651754550034515,,
1237651753477144726,,
1237671266571190584,,
1237657220950393020,,
1237660960793690328,0.0,0.2075
1237662224077160482,,
1237662224078471199,1.0,1.0
1237662193450942568,0.0,0.009
1237651754541449257,,
1237658492805054613,1.0,1.0
1237664668971958306,1.0,1.0
1237667253997928672,,
1237667447811408036,1.0,1.0
1237648722297618693,,
1237662200423317644,,
1237665127478329479,,
1237668348135538749,,
1237662198814671162,,
1237655693547601944,,
1237655693011320902,,
1237662224621437047,,
1237667113333817525,,
1237654385731764426,,
1237654391642980600,,
1237658203425472585,,
1237658203962015832,1.0,1.0
1237662225162568109,1.0,1.0
1237662663218757875,,
1237665025985609843,,
1237665025985609843,,
1237664671645171756,,
1237653613185859740,0.0,0.0003
1237655125010677805,,
1237659324955295958,1.0,1.0
1237662667499831466,,
1237667324334637140,,
1237667444048593330,,
1237667444048855141,,
1237667443513163858,,
1237667443513163858,,
1237668624626024454,,
1237668590265630761,,
1237653665797832792,0.0,0.5728
1237657628457500821,1.0,0.9963
1237660670892245058,,
1237661949706043571,1.0,1.0
1237660671431540908,,
1237673807580823615,0.0,0.0089
1237673807580823615,0.0,0.0058
1237674372365484321,1.0,1.0
1237667254527001092,,
1237667108498964593,,
1237667915422040193,1.0,0.9796
1237660241386143913,1.0,1.0
1237667255624335543,,
1237667255624728692,1.0,0.8991
1237667212675514406,,
1237670964318830727,,
1237668289085374492,,
1237657856065863801,1.0,1.0
1237661126155436101,,
1237661383307362494,,
1237661137419829439,,
1237661382773833754,,
1237664093437165628,0.0,0.3918
1237667917036126350,,
1237649919508676758,,
1237653651846725744,1.0,0.9467
1237663917341016282,1.0,1.0
1237665429184250186,1.0,0.7343
1237665532261958095,0.0,0.0385
1237667430096371947,,
1237671266566930468,,
1237653612646564142,0.0,0.0081
1237658204522283122,1.0,0.8311
1237665329319182526,,
1237654381441450261,,
1237658302202970420,,
1237661066023862327,,
1237661061184685028,,
1237661061184685028,,
1237665126936674347,,
1237654600497365012,0.0,0.0001
1237654599959838743,1.0,0.9646
1237651823244148890,,
1237651823244148890,,
1237654879664799895,,
1237654880737558670,0.0,0.1871
1237658311329054876,1.0,0.8486
1237658311867105406,,
1237661064950972434,,
1237662302435147931,,
1237658312943796268,,
1237655108919034168,,
1237659326552080501,1.0,0.9834
1237658614124707898,,
1237661385998008378,1.0,1.0
1237661385998008378,1.0,1.0
1237659119877554253,,
1237664818745049254,,
1237664338249515028,1.0,1.0
1237667430101024963,,
1237668349748838577,,
1237654880743456996,,
1237651822717632792,1.0,0.9823
1237654880209731788,,
1237661958836715816,,
1237662499462381596,1.0,0.9717
1237667259355955226,,
1237667323247132737,,
1237654381975502873,0.0,0.0023
1237653613720305851,,
1237657874329960573,1.0,0.9951
1237662663221641242,,
1237665225691824161,0.0,0.0146
1237665227839373443,,
1237665225698312357,1.0,1.0
1237657875406258207,,
1237658205576560755,0.0,0.0998
1237658304351240275,1.0,1.0
1237661064944746871,1.0,1.0
1237661056355533977,,
1237662226209243153,,
1237654602106732592,1.0,0.9933
1237654604792201292,,
1237654606402289768,1.0,1.0
1237654606402289768,1.0,1.0
1237655107303243810,,
1237658310794477718,1.0,1.0
1237660670886543543,,
1237660670886543543,,
1237661063879000073,,
1237665429165441119,1.0,1.0
1237664671638749260,,
1237665329851203624,,
1237651251507232839,,
1237655107307176065,,
1237655106771550240,0.0,0.002
1237655109456429196,0.0,0.154
1237665226236166221,1.0,0.74
1237667113338536150,,
1237667430100041836,0.0,0.0032
1237667253467611256,,
1237668331491754272,,
1237668332031770752,1.0,1.0
1237654880211173600,,
1237654880211173600,,
1237658204503801889,,
1237665024371982488,,
1237657612334137363,,
1237657612337152014,0.0,0.0024
1237660764840460440,,
1237660764843343942,1.0,1.0
1237667912739979482,,
1237657608038187336,1.0,1.0
1237660583371735222,1.0,0.7801
1237658492807610446,0.0,0.4942
1237667293189767184,1.0,0.9966
1237667209974382809,,
1237667255071998158,1.0,0.956
1237656538055377039,,
1237653440836927622,,
1237658802030706820,1.0,0.9427
1237661852019261469,,
1237662199885856949,1.0,1.0
1237648705657897106,,
1237651503806415002,0.0,0.5846
1237656532677099609,1.0,1.0
1237658423546216600,,
1237658300604285165,,
1237658423550607444,,
1237660765919707165,1.0,1.0
1237665427556794450,,
1237653665787281494,,
1237654604775948685,,
1237655499741724696,,
1237662224620257470,1.0,1.0
1237665328774447181,,
1237654385731698784,,
1237653613719978156,,
1237654654179803355,0.0,0.0007
1237658204497182729,1.0,1.0
1237662224628056090,0.0,0.0048
1237662224628056090,0.0,0.0015
1237655369815818391,1.0,1.0
1237654382516699256,,
1237653614260584608,1.0,1.0
1237653614260584608,1.0,1.0
1237664295293091911,,
1237664672714391590,,
1237665129622667417,,
1237648720164880599,,
1237661871320596541,,
1237673808116515066,,
1237654382520303719,,
1237653616397189201,,
1237654601555378523,,
1237655693011386495,1.0,1.0
1237667113334669430,,
1237654386268438572,1.0,1.0
1237653587947684070,1.0,1.0
1237658201275564182,1.0,1.0
1237658203451031563,1.0,1.0
1237665329308172396,,
1237654382515519718,,
1237653614259470580,,
1237654383590440975,0.0,0.0023
1237654383592013827,1.0,1.0
1237657772321603664,,
1237661060111204887,,
1237662301356425278,,
1237654601571106989,,
1237654881272922277,,
1237674474365386930,,
1237658609830330480,1.0,1.0
1237658311331545132,,
1237665025442185322,0.0,0.0012
1237651250968199290,,
1237658312408367188,1.0,1.0
1237661418749820953,1.0,1.0
1237665368501584021,,
1237667209980936202,,
1237668332027969710,1.0,0.94
1237668332033999222,1.0,0.9927
1237661352167538901,,
1237667255615422711,,
1237668348136259649,,
1237661151381946382,1.0,0.9544
1237658204520382514,0.0,0.005
1237662225155293258,0.0,0.0014
1237662224617832567,1.0,0.956
1237662305119830062,,
1237653588484358331,1.0,0.9944
1237653588484620318,,
1237653614794178648,1.0,1.0
1237664820364836971,,
1237664293682872360,0.0,0.0048
1237665026522021948,,
1237664672182239361,1.0,0.9968
1237654383053045915,,
1237654383053307933,1.0,0.9095
1237658302739513587,,
1237662301356359829,,
1237662301356359829,,
1237651822707212435,,
1237660670886543394,1.0,1.0
1237661064951103572,,
1237661064951103572,,
1237661068174885116,,
1237665442591539292,1.0,1.0
1237668348133310510,,
1237662500007510225,1.0,1.0
1237662302983029097,,
1237659119877554442,1.0,1.0
1237665127462404170,,
1237662683605958804,1.0,1.0
1237665329857167376,,
1237668332564709471,1.0,1.0
1237658203430322181,0.0,0.0017
1237658612519141391,,
1237657611264393402,1.0,1.0
1237661958300238042,1.0,1.0
1237662302436524079,,
1237668348671492216,,
1237668333100728559,,
1237651735776460868,1.0,1.0
1237667912744239253,,
1237667448883249159,,
1237651735220715578,,
1237657222021185565,,
1237657611263934617,,
1237662663207092262,,
1237664294759366699,,
1237665329846288524,,
1237667736655953946,,
1237667911129301186,1.0,0.9203
1237674650995654746,1.0,1.0
1237648722298732703,,
1237674650996834435,,
1237674650996834435,,
1237653441376878729,,
1237652901820039336,,
1237657591388897470,,
1237662198813294759,1.0,1.0
1237662635826348150,,
1237662528991199262,,
1237654030863892655,,
1237657607499415692,0.0,0.0943
1237662226205311036,,
1237667293189505239,,
1237648704046825654,,
1237658424619106608,1.0,1.0
1237662635827134476,,
1237653617470603375,,
1237654601017721182,,
1237654602092314975,1.0,0.9559
1237654601019818003,,
1237655495981793339,1.0,0.9938
1237655498130194480,,
1237655495446429832,,
1237658205057646781,0.0,0.4354
1237658205057646781,1.0,0.8517
1237662663209124003,,
1237662662673498407,,
1237662225138253907,1.0,0.9952
1237651273508782159,,
1237651272972239028,,
1237658607148859651,0.0,0.4211
1237657630060118200,,
1237657630060118200,,
1237657628988473347,,
1237657857145962550,1.0,0.782
1237664835925442594,,
1237664093435068571,,
1237667782839304202,1.0,1.0
1237667736124194900,1.0,0.9961
1237667734514434064,,
1237667782305382534,,
1237648720154525835,,
1237671140943659202,,
1237648720157081698,,
1237652901826265191,,
1237656569721979626,,
1237656569721979626,,
1237666210877342365,,
1237666210877342365,,
1237665440442351757,1.0,0.9946
1237665442589704340,,
1237667112799502492,1.0,1.0
1237651737912148035,,
1237651754555408395,,
1237651754556457158,,
1237651735766696129,,
1237671956445003787,,
1237651736840896627,,
1237657222561529861,,
1237671957520777522,,
1237661151915278389,,
1237661151915278389,,
1237662225695244370,1.0,0.9799
1237662663214825548,0.0,0.0002
1237662663754252300,0.0,0.0009
1237667447268835337,,
1237651752400453668,0.0,0.0014
1237662199886184521,,
1237664294220267552,,
1237648720165863572,0.0,0.1628
1237648703511265301,1.0,1.0
1237651503805825133,,
1237655500274991339,,
1237660634921304201,1.0,1.0
1237662199887560752,,
1237664672179486899,1.0,1.0
1237665015237050565,,
1237653618545197101,0.0,0.0445
1237654605313540509,,
1237654604776276109,,
1237654605851853112,,
1237655499204788459,1.0,1.0
1237661435926610044,,
1237667253999698059,1.0,1.0
1237667254537420956,0.0,0.1935
1237667112261517417,0.0,0.0901
1237654381439287322,,
1237654383587688451,,
1237653612646432836,0.0,0.001
1237657873255694426,,
1237662662145212725,0.0,0.3986
1237662662145802403,,
1237665225692414130,,
1237665330923044914,,
1237665226766090258,,
1237665129087631503,,
1237664671645368370,1.0,0.8085
1237665225698508941,1.0,1.0
1237653613184286930,,
1237653613721419946,0.0,0.0003
1237654383589785713,,
1237653614796472377,1.0,1.0
1237661060648010248,,
1237664296366243949,1.0,1.0
1237662226217173064,1.0,1.0
1237654604790825145,,
1237657628451995658,0.0,0.005
1237657630062477425,,
1237661085345775916,,
1237661085345710111,1.0,1.0
1237664667887534208,,
1237667782838452274,,
1237651735748083905,,
1237651736822218810,1.0,1.0
1237654029251182823,,
1237651754006544487,1.0,0.9835
1237657606962348168,,
1237658491731705937,,
1237664668972220565,1.0,0.9974
1237667911675215949,1.0,1.0
1237667911675215949,1.0,1.0
1237667912212349157,,
1237652601178750999,1.0,1.0
1237652601178750999,1.0,1.0
1237658424081973340,1.0,1.0
1237662198814605317,,
1237665225702637600,,
1237664674326446276,,
1237648721761730778,1.0,1.0
1237648722300240094,1.0,1.0
1237648722300305501,,
1237661949725049041,,
1237661950262050944,1.0,0.9518
1237661818175422469,0.0,0.0005
1237661950262313122,1.0,1.0
1237662528991133699,0.0,0.2991
1237664672177913967,,
1237665024375980103,,
1237651737370886220,1.0,1.0
1237651754014081048,,
1237651754551083149,,
1237651754014474260,1.0,1.0
1237671267108519948,,
1237660961864679484,,
1237662662134595811,1.0,1.0
1237662662669369426,,
1237665428629815355,,
1237665368508334108,1.0,1.0
1237667447265558556,,
1237667912202780759,,
1237667912741355618,,
1237674651533377652,,
1237653441374912543,0.0,0.0655
1237661850946961508,,
1237661950265131105,1.0,1.0
1237662635826217027,,
1237648720164683836,,
1237652600638210280,,
1237658424621334573,0.0,0.0002
1237658424623431801,1.0,1.0
1237661384385495159,1.0,1.0
1237660635458175096,,
1237653616933535826,1.0,1.0
1237658297911542071,,
1237661150309711940,1.0,1.0
1237661150309711940,1.0,1.0
1237665367967334430,1.0,1.0
1237665126924091514,,
1237662225668964471,,
1237653612646563869,,
1237657873254908052,,
1237658204497641495,1.0,1.0
1237658205061972048,1.0,1.0
1237662224090333205,1.0,1.0
1237665329850220564,,
1237654382519779496,,
1237655371429249102,,
1237658303813714053,1.0,1.0
1237660670882087225,1.0,1.0
1237661056892470094,1.0,0.9917
1237662224597975139,1.0,0.9533
1237654602108043300,1.0,1.0
1237661068174295120,0.0,0.0292
1237665328777723957,0.0,0.4548
1237648721763696868,1.0,1.0
1237652948529512540,,
1237661386540056677,,
1237662301914464301,0.0,0.0175
1237664672176013416,0.0,0.0102
1237665440978960466,,
1237662226223202418,1.0,1.0
1237657595682095364,,
1237657595145290049,,
1237657608568307952,,
1237657594612482225,,
1237662236931522731,1.0,1.0
1237660584442462215,0.0,0.1086
1237661949716463707,,
1237671129131188287,,
1237667211045240949,0.0,0.0005
1237667143401079025,,
1237651273508520087,0.0,0.0003
1237657857145962520,1.0,1.0
1237661949715808296,,
1237667734516269227,0.0,0.517
1237671991878156520,1.0,0.9382
1237657612337479897,1.0,0.9834
1237662661603033151,,
1237667448879448128,,
1237667448879710348,,
1237667912745287800,,
1237651755078189139,,
1237657606962348117,0.0,0.0015
1237657596225585396,,
1237657594615758914,0.0,0.3955
1237666300021768312,,
1237662226205180114,0.0,0.4729
1237667430630096945,,
1237667253461254252,,
1237667253461254252,,
1237667210511384707,,
1237667254535192761,,
1237667429558845449,1.0,0.6712
1237667446730326053,1.0,1.0
1237651754002153602,,
1237651754541318320,,
1237657606964772984,0.0,0.0016
1237658493879779429,,
1237660584982937605,1.0,0.9494
1237661874027102309,,
1237671958588424202,1.0,0.9513
1237661950798790731,1.0,0.996
1237662198276489284,,
1237662635826348052,1.0,1.0
1237665128014807101,,
1237665127478067339,,
1237652599028187165,,
1237662531140649023,,
1237662198816505886,,
1237664852564049931,,
1237664673252638737,,
1237662224607740007,1.0,1.0
1237654605315637301,0.0,0.0947
1237655691936989344,,
1237674603754160436,,
1237664668973072468,1.0,0.9388
1237662226206228529,1.0,1.0
1237667141794201674,0.0,0.3795
1237665127453753361,1.0,1.0
1237667293192650795,1.0,1.0
1237653614793982042,1.0,1.0
1237654382514077847,,
1237664818753896461,,
1237665329308041330,1.0,0.7507
1237654383051342069,,
1237654383589720231,,
1237658302739513433,1.0,1.0
1237660670886478018,1.0,1.0
1237660670886478018,1.0,1.0
1237661959367491609,1.0,1.0
1237654605329006744,,
1237655108914184208,0.0,0.0007
1237667736123474023,1.0,1.0
1237657596224143497,0.0,0.0004
1237662236931457164,,
1237664880490446854,0.0,0.0018
1237664668432859140,,
1237664871900643446,1.0,1.0
1237664879416443065,,
1237661381700812920,1.0,0.9403
1237664870827425927,,
1237664879416508702,,
1237651735228710989,,
1237651736304681016,1.0,0.9758
1237651735767285877,0.0,0.0066
1237671956447428685,1.0,1.0
1237655493834637391,1.0,0.9963
1237655493834637391,1.0,1.0
1237651752402092177,,
1237651737371017325,1.0,1.0
1237651737370951939,0.0,0.001
1237651735224254674,,
1237651752942829653,,
1237657611797528643,,
1237660764840722580,,
1237664871896580229,,
1237660764308635773,1.0,1.0
1237662661594316905,,
1237667910591119452,0.0,0.0029
1237667446193520658,0.0,0.4602
1237648722297290822,1.0,1.0
1237648721226760264,,
1237648721763041373,0.0,0.0333
1237653441912570010,,
1237662200423383176,,
1237664295293419580,1.0,1.0
1237665024910098533,,
1237651755078779015,1.0,0.972
1237657609112584360,1.0,1.0
1237657771241242790,1.0,1.0
1237657609113960610,,
1237665369039241367,1.0,0.8068
1237667288886280296,,
1237668314310312112,1.0,1.0
1237668330950885381,,
1237668270830911544,0.0,0.5089
1237668331491885109,,
1237658191074885889,,
1237661082125403230,,
1237661082662011435,,
1237662193989255273,,
1237668271901245474,,
1237668270827765855,1.0,1.0
1237668271902621936,,
1237678617415385221,1.0,1.0
1237658917995675763,0.0,0.2138
1237661070866382899,0.0,0.0036
1237661068719554705,1.0,1.0
1237650371015802971,,
1237671129124110619,1.0,0.9892
1237667781746950300,,
1237667735570743329,1.0,1.0
1237667782307610702,,
1237667783381024915,,
1237668272976625833,,
1237667783383777324,,
1237667783921107082,1.0,1.0
1237648721756618976,,
1237655373578698926,,
1237662199355146313,1.0,1.0
1237667537471209635,,
1237668311090200620,1.0,1.0
1237667782844219456,0.0,0.0002
1237671939798139114,,
1237655503498707363,,
1237659161207111849,,
1237661850403471410,,
1237667734497722428,,
1237667782850314489,,
1237665565536878765,,
1237661949182738500,0.0,0.1155
1237662225129603203,0.0,0.0003
1237667106892087492,,
1237667253457322260,0.0,0.0037
1237668350816288784,1.0,0.9965
1237652948527611924,0.0,0.1953
1237652629102329860,,
1237652900751212671,,
1237652901826199681,0.0,0.0022
1237662301913940522,1.0,1.0
1237662475309744519,1.0,1.0
1237665225695756291,1.0,0.9962
1237667252928839802,1.0,1.0
1237651538171592889,,
1237651539782598801,1.0,0.9334
1237651273507602519,,
1237671749753176119,1.0,0.9805
1237651537638719596,,
1237657857144520899,1.0,1.0
1237657628453896293,,
1237674371291545737,,
1237664836462248240,,
1237671990803890493,0.0,0.0057
1237671956981416027,1.0,1.0
1237671956981416027,1.0,1.0
1237655494368231676,,
1237655494368231610,,
1237655495442366669,,
1237655494906216465,0.0,0.1576
1237671991880253570,1.0,1.0
1237658203438776340,1.0,0.9865
1237662224622420045,,
1237662662142984345,1.0,1.0
1237662225141858424,1.0,0.9974
1237651754005364803,,
1237651754005364803,,
1237664667899068420,,
1237667912748826674,0.0,0.5488
1237651736294391955,,
1237657594608877827,,
1237661949180706830,,
1237665096855715954,,
1237667142327140416,,
1237667735043571793,,
1237648722300764169,1.0,1.0
1237652900751212627,1.0,1.0
1237652946382553135,,
1237652948529905706,,
1237652947456360495,,
1237656568112742412,,
1237661388151521341,,
1237662500550672472,1.0,1.0
1237667255093166092,1.0,1.0
1237667253464531138,1.0,1.0
1237651754016964669,,
1237655123941457935,1.0,0.995
1237651736303698092,1.0,1.0
1237671957518876833,1.0,0.9933
1237671957518876833,1.0,1.0
1237655498667130905,1.0,1.0
1237661152451035152,1.0,1.0
1237662225157783601,1.0,1.0
1237662225160536306,,
1237662226209243154,,
1237657608572567643,0.0,0.3045
1237657770167369980,1.0,0.947
1237658425163514048,,
1237667430630228158,1.0,1.0
1237667210512302238,1.0,1.0
1237651737369313385,,
1237651737369444456,1.0,1.0
1237651755087429961,,
1237671267108847783,1.0,1.0
1237667912201863171,1.0,0.9966
1237667447265624147,,
1237667446192799870,1.0,1.0
1237648721759895572,0.0,0.0043
1237674649385828406,,
1237651753483501602,1.0,1.0
1237671990803693708,,
1237655495442366670,,
1237657608035041638,,
1237657608035893486,,
1237660583369638212,,
1237660582834798732,1.0,1.0
1237664877807730696,,
1237662226205245571,0.0,0.0003
1237662226205245571,0.0,0.0003
1237667253998256253,,
1237667911138803747,1.0,0.9943
1237667911138738257,1.0,1.0
1237667448348475437,1.0,1.0
1237651737369182295,,
1237651752940601405,,
1237662663743832104,,
1237667910055166144,,
1237667448338841743,0.0,0.6152
1237667912203894825,,
1237667912204550273,1.0,1.0
1237667911667875949,0.0,0.2986
1237667911667875949,0.0,0.3015
1237648720151445778,1.0,1.0
1237648722835931224,1.0,1.0
1237648722835931224,1.0,1.0
1237648720165404809,,
1237648704583368861,,
1237664293683593289,1.0,1.0
1237665016847663270,,
1237665016311185459,0.0,0.0191
1237655499743494363,1.0,1.0
1237658205594648623,,
1237667292118843520,1.0,1.0
1237667211050418198,,
1237667113334997199,,
1237654390032564496,,
1237654391644094707,1.0,0.9187
1237654381976092755,,
1237662504291008551,,
1237661068162892161,,
1237661059574858087,,
1237661056892142047,,
1237661082662338997,,
1237664819285196894,,
1237668298213359722,,
1237668350817468531,,
1237648705133347051,,
1237661070324858895,1.0,1.0
1237665565003546651,,
1237667911676854431,1.0,0.7979
1237665565532618796,1.0,1.0
1237671126977216685,1.0,1.0
1237671128050696323,,
1237671127514218693,0.0,0.0004
1237667781749309604,1.0,1.0
1237667736128847902,,
1237667782309904598,,
1237654669740540080,0.0,0.2009
1237662636367478914,,
